UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
d4adfa2e-89ba-4ae6-9770-ef5a7ec4173a,1961-11-08,2016-01-30,999-36-1067,S99973066,X67632287X,Mrs.,Tabetha269,Predovic534,NA,Schuster709,M,white,nonhispanic,F,Boston  Massachusetts  US,956 Bernhard Vale Apt 89,Hatfield,Massachusetts,Hampshire County,NA,42.332166371874514,-72.61087308891254,1469460.53,11355.479999999998
1847f723-4c17-46b8-805a-61d8cb43c9bb,1977-11-18,NA,999-22-7855,S99952566,X57876948X,Mr.,Ty725,Schmeler639,NA,NA,M,white,nonhispanic,M,Malden  Massachusetts  US,938 Streich Loaf,Springfield,Massachusetts,Hampden County,NA,42.11850756741773,-72.5989698913964,1137316.11,4478
19ad9612-4b4d-4a82-a323-c07168ec4d85,1930-03-26,NA,999-82-1922,S99948143,X5844241X,Mr.,Nigel915,Green467,NA,NA,M,white,nonhispanic,M,Fall River  Massachusetts  US,659 Weimann Station Unit 95,Fall River,Massachusetts,Bristol County,02721,41.686192732727136,-71.08006068020885,127710.55,12080.52
887dacdd-e5ce-4556-8ff1-9e902d222d95,1982-06-21,1983-11-07,999-23-6011,NA,NA,NA,Mercedes82,Patiño436,NA,NA,NA,white,hispanic,F,Lima  Lima Province  PE,795 Senger Plaza,Waltham,Massachusetts,Middlesex County,02453,42.32193236562271,-71.19031146592216,33238.229999999996,473.27999999999986
fd0b3930-9d0a-45e4-a63f-deb872627381,1999-04-25,NA,999-64-3710,S99968040,X29336131X,Ms.,Janyce124,Schuster709,NA,NA,NA,white,nonhispanic,F,Chelmsford  Massachusetts  US,154 Halvorson Trailer Unit 68,South Hadley,Massachusetts,Hampshire County,NA,42.265624908476006,-72.6233837476532,436947.5,4118.759999999999
c8c1bcb3-f787-4d53-9e3f-8fc59740daa3,2017-08-18,NA,999-99-4105,NA,NA,NA,Leo278,Senger904,NA,NA,NA,asian,nonhispanic,F,Norton  Massachusetts  US,168 Ortiz Viaduct,Maynard,Massachusetts,Middlesex County,NA,42.447234911619475,-71.48035357082276,61200,1291.6
9f5eacbf-4d98-4024-a559-86d7802e4ead,1925-04-22,2004-02-19,999-65-5992,S99911919,X60630063X,Mr.,Sheldon401,Blick895,NA,NA,S,black,nonhispanic,M,Somerville  Massachusetts  US,1004 Wilkinson Ranch Apt 20,Dennis,Massachusetts,Barnstable County,NA,41.71760480301307,-70.13242326525724,1688376.4,9298.45
18794a7c-c7fa-47d6-8387-9fc133c4e1e3,1982-06-21,NA,999-95-1628,S99980787,X4909275X,Mrs.,Victoria535,Mares644,NA,Vega377,M,white,hispanic,F,Panama City  Panama  PA,687 Abbott Trail Unit 43,Waltham,Massachusetts,Middlesex County,02472,42.38853716379551,-71.21194123299087,850832.44,8130.879999999998
84114892-a562-4dff-8135-e01c0c8a5cc3,1961-12-10,NA,999-49-6842,S99980164,X63515379X,Mrs.,Luz785,Cedillo160,NA,Valle770,M,white,hispanic,F,Kingston  Kingston  JM,614 Dickens Avenue,Boston,Massachusetts,Suffolk County,02163,42.3353821292727,-71.13035154633727,68487.39,4198.8499999999995
7e9b76f2-3b74-4a55-b4a3-a6a4bc51b480,1970-04-10,NA,999-71-1265,S99933665,X55429773X,Mr.,Mario764,Bahringer146,NA,NA,M,white,nonhispanic,M,Holyoke  Massachusetts  US,544 Larkin Plaza Unit 64,Stow,Massachusetts,Middlesex County,NA,42.4458953744178,-71.53440468120861,1334911.63,3351.3999999999996
b5bbfa23-0c80-4762-a3b9-97ceebed8d27,1961-11-08,2016-07-18,999-82-2939,S99979537,X85763999X,Mrs.,Kelsie51,Becker968,NA,Murphy561,M,white,nonhispanic,F,Worcester  Massachusetts  US,949 Nitzsche Row Suite 30,Hatfield,Massachusetts,Hampshire County,NA,42.4167740383766,-72.62194546159158,1221528.85,27441.289999999997
5c520448-6728-42cb-8cf2-457bc7c2b1f1,2008-08-31,NA,999-19-1869,NA,NA,NA,Noble66,Pagac496,NA,NA,NA,white,nonhispanic,M,Boston  Massachusetts  US,123 Jaskolski Terrace,Arlington,Massachusetts,Middlesex County,02474,42.45897606461996,-71.1355026869962,35800.29,3205.64
6d8fdec1-d77d-4175-b250-f1bac5472b48,1911-12-23,NA,999-32-3912,S99964540,X77304230X,Mr.,Santos184,Fay398,NA,NA,M,white,nonhispanic,M,Dighton  Massachusetts  US,1071 Hagenes Ramp,Chelmsford,Massachusetts,Middlesex County,NA,42.58162621337826,-71.39732756190575,155173.74,16761.37
b7740f2d-d404-4021-8c0a-2c395ef9b4da,1925-04-22,1974-07-24,999-27-4749,S99991812,X30620731X,Mr.,Ted955,Altenwerth646,NA,NA,M,black,nonhispanic,M,Fall River  Massachusetts  US,439 Pacocha Lock Suite 79,Dennis,Massachusetts,Barnstable County,NA,41.7521240071448,-70.19440435546215,1139452.61,4969.44
a3eb7df2-1943-4004-9ec1-d953794c638f,1989-03-02,NA,999-88-5653,S99955846,X33401070X,Ms.,Caron739,Will178,NA,NA,S,white,nonhispanic,F,Framingham  Massachusetts  US,998 Parisian Course,Fitchburg,Massachusetts,Worcester County,01420,42.61651696076555,-71.81097277109082,101578.37,16543.39
3f42f2e3-6f63-47d2-aac8-ee1f12271b47,2016-07-16,NA,999-68-3740,NA,NA,NA,Gracia333,Aufderhar910,NA,NA,NA,white,nonhispanic,F,Frankfurt  Hesse  DE,113 Bayer Flat,Gloucester,Massachusetts,Essex County,NA,42.66819769681772,-70.72829506248533,23176.2,516.64
9b50f7b9-c67c-4044-aad0-594ee95b0c29,2018-07-01,NA,999-23-6268,NA,NA,NA,Eduardo902,Crona259,NA,NA,NA,white,hispanic,M,Lexington  Massachusetts  US,174 Kreiger Approach,Hudson,Massachusetts,Middlesex County,NA,42.415007980856174,-71.5525835853411,39427.47,1229.9199999999998
3335451e-608b-493a-9560-f0a05dd50b17,2017-03-06,NA,999-37-1994,NA,NA,NA,Gwenn701,Runolfsson901,NA,NA,NA,white,nonhispanic,F,Medford  Massachusetts  US,1025 Carter Quay Suite 75,Somerville,Massachusetts,Middlesex County,02138,42.42510402613397,-71.07097148798032,86459.81,1420.76
de7c8b90-7d39-4245-afc5-e8d01b599ae1,2005-10-12,NA,999-77-8688,NA,NA,NA,Pat3,Howell947,NA,NA,NA,white,hispanic,M,Williamstown  Massachusetts  US,765 Russel Pathway Unit 82,Spencer,Massachusetts,Worcester County,01562,42.297119761773544,-72.01940446732155,350676.16,3225.64
a694ecfc-e39e-46dc-876e-029b32ba0135,2006-08-15,NA,999-31-6511,NA,NA,NA,Teisha100,Lockman863,NA,NA,NA,white,nonhispanic,F,Worcester  Massachusetts  US,475 Wolf Hollow Suite 53,Chicopee,Massachusetts,Hampden County,01020,42.1484557774119,-72.5498374009455,359052.7,4432.2
295044c0-c8ea-4c19-a69b-30a68f3c9502,1961-11-08,NA,999-66-1213,S99976108,X51499398X,Mrs.,Laine739,Langworth352,NA,Klein929,M,white,nonhispanic,F,Worcester  Massachusetts  US,572 Moen Forge,Hatfield,Massachusetts,Hampshire County,NA,42.389594609592415,-72.59039729559798,1358588.34,11350.77
6e20fc08-a75d-43db-b642-4f15064aeb0d,2016-11-21,NA,999-91-7902,NA,NA,NA,Cathie710,Beatty507,NA,NA,NA,black,nonhispanic,F,Marblehead  Massachusetts  US,227 Rippin Vista,Walpole,Massachusetts,Norfolk County,02081,42.12761799177074,-71.24457773494119,94888.09,1549.9199999999998
d7d1f837-a2c8-4648-b498-a02278b91a08,1987-03-11,NA,999-58-8342,S99936824,X83937653X,Mr.,Haywood675,Jast432,NA,NA,M,white,nonhispanic,M,Gloucester  Massachusetts  US,757 Jenkins Crossroad,Wakefield,Massachusetts,Middlesex County,NA,42.48840459337281,-71.03966527350266,891224.18,3810.56
98d08360-e1de-46f4-a01e-0c66c92e5567,1925-04-22,1990-03-07,999-31-8775,S99977124,X20914913X,Mr.,Ethan766,Grant908,NA,NA,M,black,nonhispanic,M,Beverly  Massachusetts  US,369 Moore Stravenue Suite 76,Dennis,Massachusetts,Barnstable County,NA,41.69399013072603,-70.17583148075774,1352421.02,4817.679999999999
6322b3dc-1e15-4df9-9d5f-dac2501d9960,1956-07-10,NA,999-33-6714,S99990558,X17367010X,Mr.,Jim478,Abbott774,NA,NA,M,white,nonhispanic,M,Haverhill  Massachusetts  US,469 VonRueden Lane,Dover,Massachusetts,Norfolk County,02030,42.235770748802814,-71.27974793810826,1616175.04,6165.32
80427c8e-15ba-482f-b168-fc4f1d375179,1935-11-29,NA,999-62-4581,S99973001,X63807132X,Mr.,Luigi346,Schultz619,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,167 Jast Throughway Unit 86,Brockton,Massachusetts,Plymouth County,02301,42.07091418558398,-71.0110333877047,194269.66,21424.72
e1146189-55f3-4bad-9ee3-beca009d27a5,1972-03-16,NA,999-41-2437,S99956039,X26815049X,Mr.,Cruz300,O'Keefe54,NA,NA,M,white,nonhispanic,M,Worcester  Massachusetts  US,1044 Daniel Byway,Boston,Massachusetts,Suffolk County,02203,42.26991720232087,-71.12555342181666,997319.28,4905.32
baf82b89-1f3a-481e-b816-e176db1e2e26,2015-01-28,NA,999-16-6157,NA,NA,NA,Quinton758,Conn188,NA,NA,NA,white,nonhispanic,M,Abington  Massachusetts  US,128 Stiedemann Gardens Apt 64,Needham,Massachusetts,Norfolk County,02494,42.26906700247014,-71.22595438540739,132646.1,2015.72
e98f6994-bee2-4238-bc9d-1997dd5a4260,1984-02-23,NA,999-26-8999,S99985250,X11375394X,Mr.,Augustine565,Emard19,NA,NA,M,white,nonhispanic,M,Quincy  Massachusetts  US,803 Raynor Neck Unit 39,Clinton,Massachusetts,Worcester County,NA,42.45817336734607,-71.64635869593454,962945.01,4033.04
af08878c-08dc-4938-aebd-cd5da315c479,1949-07-06,NA,999-93-7135,S99941005,X39130900X,Mr.,Franklyn361,Bartoletti50,NA,NA,M,white,nonhispanic,M,Taunton  Massachusetts  US,849 Cummings Loaf,Chelmsford,Massachusetts,Middlesex County,NA,42.61899666973423,-71.4007965738948,1666759.33,12085.6
fd3acd35-add1-4634-8c90-68ed0f638fde,1950-09-24,2013-10-19,999-26-3210,S99999593,X26670740X,Mr.,Wilber603,Schinner682,NA,NA,S,white,nonhispanic,M,Concord  Massachusetts  US,378 Terry Mews,Lynn,Massachusetts,Essex County,01905,42.544257693542974,-71.05782819690347,1382144.64,21562.719999999987
92c8d9dc-2430-4b35-8fa8-63bf6913737b,1985-11-07,NA,999-60-4301,S99926235,X68667549X,Mrs.,Deetta949,Greenholt190,NA,Braun514,M,white,nonhispanic,F,Taunton  Massachusetts  US,957 Sauer Lodge,Hamilton,Massachusetts,Essex County,NA,42.60009129357002,-70.86679073143641,749543.03,7224.049999999999
e36321fa-0e45-4386-a404-6e1afda736b8,2018-06-23,NA,999-64-6789,NA,NA,NA,Refugia211,Wintheiser220,NA,NA,NA,white,nonhispanic,F,Grafton  Massachusetts  US,577 Gislason Rue Apt 73,Springfield,Massachusetts,Hampden County,01104,42.086370902806,-72.5723739083597,40960,1131.6
64b55489-6953-48af-9e74-07e56130c0e6,1925-04-22,NA,999-46-9377,S99920815,X89572112X,Mr.,Dick869,Trantow673,NA,NA,M,black,nonhispanic,M,Spencer  Massachusetts  US,396 Douglas Ramp Suite 58,Dennis,Massachusetts,Barnstable County,NA,41.77207535659621,-70.19377071858146,1661381.98,11095.52
ee6551d3-ea6d-498b-8117-b4ff3e5bd85e,1939-01-10,NA,999-23-9536,S99938294,X84412842X,Mrs.,Carlota980,Stracke611,NA,Veum823,M,white,nonhispanic,F,Boston  Massachusetts  US,684 McClure Junction Unit 27,Barnstable,Massachusetts,Barnstable County,02655,41.6562510895113,-70.28263018754753,1559715.3,19401.269999999997
c7ab72b3-8095-4913-8207-59f049a2ba98,1968-02-14,NA,999-76-5278,S99964375,X51855543X,Mrs.,Margit604,D'Amore443,NA,Beier427,M,white,nonhispanic,F,Springfield  Massachusetts  US,695 Klocko Heights Apt 20,Lawrence,Massachusetts,Essex County,01841,42.73506411261197,-71.1484141669486,165397.75,12115.48
8b119fdd-0fea-46dd-9106-b5c7813e7260,2000-07-25,NA,999-88-6112,S99942965,NA,Mr.,Christian753,Williamson769,NA,NA,NA,white,nonhispanic,M,Chelsea  Massachusetts  US,348 Beier Walk Unit 18,Medford,Massachusetts,Middlesex County,NA,42.402047492326986,-71.15136114008757,422348.35,6527.5999999999985
6f7f9443-cb21-4b03-8cdc-14ab4894c779,1950-09-24,NA,999-37-1261,S99969765,X3303341X,Mr.,Heath320,Price929,NA,NA,M,white,nonhispanic,M,Attleboro  Massachusetts  US,768 Marquardt Rest,Lynn,Massachusetts,Essex County,01901,42.50056685549215,-71.01805584712115,1346456.65,5646.08
848e0227-5d5d-4bdf-8603-207cdea72e2a,1949-03-27,NA,999-87-5716,S99971093,X51980015X,Mrs.,Alda400,Kris249,NA,Satterfield305,M,white,nonhispanic,F,Mansfield  Massachusetts  US,1090 Wiegand Union,Attleboro,Massachusetts,Bristol County,NA,41.93260945784511,-71.32724548160914,1436912.94,31994.699999999997
eafd1fd3-3778-423a-ba79-4584bd310eb4,2003-07-05,NA,999-39-2345,S99942603,NA,NA,Buford910,Lynch190,NA,NA,NA,white,nonhispanic,M,Walpole  Massachusetts  US,332 Witting Mission,Malden,Massachusetts,Middlesex County,NA,42.45691970388969,-71.06411385779025,367637.26,4483.19
25f2b770-8821-48f0-a7fe-460dfe3b15b8,2000-05-15,NA,999-25-3887,S99990531,NA,Mr.,Winford225,Hoeger474,NA,NA,NA,white,nonhispanic,M,Holliston  Massachusetts  US,1027 Morar Road,Swansea,Massachusetts,Bristol County,NA,41.79440242709712,-71.24941609922037,494521.98,8169.839999999999
8fd4e053-b318-44d7-9401-0ca84b4d1347,1963-04-26,2006-05-08,999-13-9544,S99930869,X31810614X,Mrs.,Marian936,Thompson596,MD,Cole117,M,white,nonhispanic,F,Boston  Massachusetts  US,230 Murphy Camp Unit 83,Burlington,Massachusetts,Middlesex County,01803,42.46487561913233,-71.2154774863132,863263.12,8783.519999999999
7f874045-4062-405d-8c23-abb12d0af23e,1972-05-20,NA,999-81-1937,S99961610,X55152755X,Mr.,Laverne101,Hills818,NA,NA,S,white,nonhispanic,M,Merrimac  Massachusetts  US,832 Mante Village Unit 6,Revere,Massachusetts,Suffolk County,02151,42.387741522040955,-70.97422300146094,1225522.92,6649.44
25d6cb75-fac8-4007-a065-819121f4bab9,2009-12-25,NA,999-63-4441,NA,NA,NA,Wilson960,Herzog843,NA,NA,NA,white,nonhispanic,M,Arlington  Massachusetts  US,696 Zemlak Ramp,Malden,Massachusetts,Middlesex County,02148,42.39753473565149,-71.05813307269305,238154.41,2816.49
f079528f-e325-4c13-ac9f-da60cb48cdb3,1974-07-23,NA,999-48-2524,S99924948,X26517221X,Mr.,Orval846,Grimes165,NA,NA,M,asian,nonhispanic,M,Norwood  Massachusetts  US,127 Cassin Mill Apt 84,Medford,Massachusetts,Middlesex County,NA,42.463366057435486,-71.09005095510713,1003575.1,15801.44
7ee74549-5b9b-4221-9f67-5b7221d94f1a,2008-09-19,NA,999-36-6265,NA,NA,NA,Kay203,Muller251,NA,NA,NA,white,nonhispanic,F,Worcester  Massachusetts  US,688 Ritchie Light,Methuen,Massachusetts,Essex County,NA,42.70489686411931,-71.14136857154168,240184.64,2878.16
c54cc071-b1fe-4341-a728-c6247909c486,1973-07-22,NA,999-56-1016,S99914132,X65533767X,Mr.,Von197,Powlowski563,NA,NA,M,white,nonhispanic,M,Lexington  Massachusetts  US,613 Rice Center,Clinton,Massachusetts,Worcester County,NA,42.37852497896392,-71.65855169355211,1129839.73,4111.28
d08a86d9-8717-4206-8534-e81dd03a18f1,1911-11-19,1979-10-03,999-70-3179,S99954261,X50263590X,Mr.,Evan94,Rodriguez71,NA,NA,M,white,nonhispanic,M,Medford  Massachusetts  US,263 Kub Dale,West Tisbury,Massachusetts,Dukes County,NA,41.3566349438893,-70.62831191011408,1776758.57,248096.5600000001
8d2d059c-8114-41da-996d-639cd97d92e2,1982-07-20,NA,999-52-4945,S99971526,X78629558X,Mr.,Tuan998,Wintheiser220,NA,NA,M,asian,nonhispanic,M,Marblehead  Massachusetts  US,156 Kris Hollow Unit 39,Norfolk,Massachusetts,Norfolk County,NA,42.127088874075405,-71.34600922524588,871937.77,4470.44
4ba0fb24-b585-447f-a2be-392c3a50c4b6,1969-05-07,NA,999-48-9741,S99977432,X55046788X,Mrs.,Sherilyn598,O'Kon634,NA,Howell947,M,white,nonhispanic,F,Braintree  Massachusetts  US,836 Willms Flat Suite 54,Watertown,Massachusetts,Middlesex County,NA,42.32603987034169,-71.1302149389386,1209040.25,7614.319999999999
26ca976d-0b5b-4662-af41-535ff670dd5a,2014-09-22,NA,999-70-4950,NA,NA,NA,Shanti441,Lesch175,NA,NA,NA,white,nonhispanic,F,Boston  Massachusetts  US,234 Sawayn Drive,Amherst,Massachusetts,Hampshire County,NA,42.41028173849948,-72.46741404663754,124730.77,2187.3599999999997
542a3d97-d840-4f63-9cc7-5110ce3f7e82,1956-10-11,NA,999-60-7953,S99961739,X286394X,Mrs.,Clara183,Lemus978,NA,Cedillo160,M,white,hispanic,F,Lima  Lima Province  PE,450 Pfeffer Loaf Unit 13,Waltham,Massachusetts,Middlesex County,02452,42.34657627635637,-71.19066467166614,1332486.38,15887.599999999997
ab88386a-1c0d-4d1c-89fc-b38f631b3edc,1990-01-25,NA,999-85-3833,S99935526,X74358200X,Mrs.,Oda116,Willms744,NA,Dietrich576,M,white,nonhispanic,F,Acushnet  Massachusetts  US,158 Rempel Drive,Wareham,Massachusetts,Plymouth County,NA,41.786424032572256,-70.74345728308445,753274.9299999999,4847.99
0d270daf-d227-4461-a6bd-256676bdf824,1961-12-13,NA,999-54-8893,S99967470,X40311840X,Mr.,Emilio417,Amador986,NA,NA,M,white,hispanic,M,Mexico City  Mexico City  MX,566 Schroeder Divide Unit 67,Boston,Massachusetts,Suffolk County,02118,42.37402784164887,-71.03964430153226,1209835.94,5790.2
c6e8d2a5-ec57-4353-9e7f-0b0bbefd1959,1980-12-21,NA,999-33-3235,S99960773,X68736091X,Mr.,Eric487,Haag279,NA,NA,M,white,nonhispanic,M,Chatham  Massachusetts  US,777 Ortiz Terrace Suite 3,Millville,Massachusetts,Worcester County,NA,42.08555039048272,-71.55769950850366,1045638.19,2796.4399999999996
0042862c-9889-4a2e-b782-fac1e540ecb4,2009-11-26,NA,999-20-4613,NA,NA,NA,Dewitt635,Feest103,NA,NA,NA,white,nonhispanic,M,Freetown  Massachusetts  US,348 Tromp Port Apt 48,Boston,Massachusetts,Suffolk County,02109,42.34112008165847,-71.16792584196075,20006.08,1240.76
b36658dd-cb89-41cf-b2e9-1d84894946d5,1911-11-19,1987-07-05,999-34-6461,S99945177,X49696661X,Mr.,Kip442,Shanahan202,NA,NA,S,white,nonhispanic,M,Newburyport  Massachusetts  US,730 Murazik Viaduct,West Tisbury,Massachusetts,Dukes County,NA,41.42987166391155,-70.6831324516357,1599913.66,7072.62
b41a82a3-26a8-4ec1-b471-9b0887b989d7,1944-03-08,NA,999-95-8331,S99976068,X65492939X,Mrs.,Laticia649,Moen819,NA,Parker433,M,white,nonhispanic,F,Worcester  Massachusetts  US,1078 Davis Forge Apt 93,Duxbury,Massachusetts,Plymouth County,02332,42.028321735408355,-70.739790477859,1527122.91,10434.28
899a4f9c-abc3-4a13-88e4-0f7862ee6ab5,1927-06-30,1995-06-21,999-98-4933,S99920897,X15329006X,Mrs.,Magaret757,Abernathy524,NA,Vandervort697,M,white,nonhispanic,F,Taunton  Massachusetts  US,673 Bergnaum Corner Unit 45,North Adams,Massachusetts,Berkshire County,01247,42.66670975052997,-73.07266473571447,1340441.99,15089.659999999996
b2023485-94da-4556-8903-8d413bca8cb8,1975-06-17,NA,999-17-8698,S99926516,X53264359X,Mrs.,Aleen595,Hand679,NA,Wisozk929,M,white,nonhispanic,F,New Bedford  Massachusetts  US,514 Kunze Meadow,Wakefield,Massachusetts,Middlesex County,NA,42.4752642391964,-71.04754521809187,143862.89,17619.629999999997
65243e61-da11-42a6-826e-a43d960d1e84,1990-09-16,NA,999-29-3981,S99976520,X24497111X,Mrs.,Anja508,Lubowitz58,NA,Huels583,M,white,nonhispanic,F,Lowell  Massachusetts  US,635 Bruen Bypass,New Bedford,Massachusetts,Bristol County,02744,41.69942673187151,-70.98459456187851,516239.22,10222.879999999996
199946d9-69de-43e1-9ce6-d6b646b84955,2017-11-23,NA,999-67-4988,NA,NA,NA,Lasandra232,Muller251,NA,NA,NA,white,nonhispanic,F,Belmont  Massachusetts  US,617 Osinski Annex,Norton,Massachusetts,Bristol County,NA,41.92644462643705,-71.15654898971698,57484.89,1458.2399999999998
4f0cc2f3-8492-41c9-ad38-f01219739df0,1964-11-05,NA,999-60-3312,S99948866,X27851199X,Mrs.,Analisa263,Kiehn525,NA,Pouros728,M,white,nonhispanic,F,Boston  Massachusetts  US,1064 Rath Dam,Plymouth,Massachusetts,Plymouth County,02360,41.86058335674458,-70.62419702125082,1177832.41,10573.919999999998
f1e65288-3df1-4bb4-b67e-b41d6f1385a2,1927-06-30,1988-06-27,999-56-6027,S99935994,X45518558X,Mrs.,Sharita792,Osinski784,NA,Aufderhar910,M,white,nonhispanic,F,Marlborough  Massachusetts  US,461 Turner Wall,North Adams,Massachusetts,Berkshire County,01247,42.70716029174708,-73.16767366137681,1389877.65,11129.719999999998
108cff4f-f9f1-4817-81a1-110697e354de,1948-06-30,NA,999-41-7679,S99923624,X29984017X,Mr.,Mariano761,Castillo397,NA,NA,S,white,hispanic,M,Portsmouth  Saint John Parish  DM,613 Mertz Arcade,South Hadley,Massachusetts,Hampshire County,NA,42.29938803092279,-72.6022624570605,1517264.49,10015.94
9bec0b9a-f54e-4861-93ce-45c703f1929d,1961-06-17,NA,999-59-1072,S99980056,X78892295X,Mr.,Mickey576,Padberg411,NA,NA,M,black,nonhispanic,M,New Bedford  Massachusetts  US,1099 Hilpert Tunnel Unit 13,Taunton,Massachusetts,Bristol County,NA,41.9126098307105,-71.13749863148313,41462.61,0
3ef4c7dc-28c2-4436-b0cc-fa858e2e6c90,1957-05-12,NA,999-26-4970,S99935874,X37386337X,Mrs.,Toccara373,Larkin917,NA,Grimes165,M,white,nonhispanic,F,Uxbridge  Massachusetts  US,725 Romaguera Bypass Unit 91,Worcester,Massachusetts,Worcester County,01604,42.30261311252888,-71.85064790906662,198960.82,13429.589999999998
475b2a8b-19a0-451a-b965-9c6bebf16434,1913-05-30,NA,999-38-4849,S99959961,X83016459X,Mr.,Manual570,Kertzmann286,NA,NA,M,black,nonhispanic,M,Brockton  Massachusetts  US,976 Lowe Branch,Boston,Massachusetts,Suffolk County,02115,42.3012479995159,-71.08726566498669,1865296.72,32608.76
b87254fa-724d-4a80-8ac7-ca3c528d6e90,1969-03-04,NA,999-47-3151,S99916065,X82763775X,Mrs.,Adell482,Mosciski958,NA,Jacobs452,M,asian,nonhispanic,F,Holyoke  Massachusetts  US,426 Harvey Knoll,Wilmington,Massachusetts,Middlesex County,NA,42.55908840947813,-71.1987355964348,1075485.03,15191.06
08ea9043-5f84-46ab-9815-81d90024169a,1960-10-27,NA,999-55-8341,S99929107,X74835475X,Mrs.,Mui729,Kihn564,NA,Ullrich385,M,white,nonhispanic,F,Somerville  Massachusetts  US,763 Smitham Rue,Worthington,Massachusetts,Hampshire County,NA,42.36820663554301,-72.91649638963779,1419258.51,9171.679999999998
e47e6347-73d4-4244-b92e-8a7cea33d434,2004-08-13,2005-08-19,999-77-5746,NA,NA,NA,Don899,Upton904,NA,NA,NA,white,nonhispanic,M,Milford  Massachusetts  US,944 Green Wall Apt 42,Quincy,Massachusetts,Norfolk County,02169,42.240247834127665,-71.05836664042778,26615.23,449.1199999999999
2c7af31a-7740-4f28-80f8-d5005ea9c6c0,1965-11-23,NA,999-26-5956,S99958295,X72484605X,Mrs.,Bree992,Hahn503,JD,Ferry570,M,white,nonhispanic,F,Braintree  Massachusetts  US,609 Schamberger Alley Unit 76,Marblehead,Massachusetts,Essex County,01945,42.51877016834618,-70.87577780035626,1253256.58,7070.199999999999
137acc1b-dbca-473e-84bb-fe1baaf98819,1911-11-19,1975-11-03,999-95-7671,S99921833,X86727830X,Mr.,Boyd728,Beahan375,NA,NA,M,white,nonhispanic,M,Yarmouth  Massachusetts  US,698 Lehner Light,West Tisbury,Massachusetts,Dukes County,NA,41.355370492047946,-70.6248672898332,1421445.21,89824.56999999999
59486a8b-389b-4355-9df4-edc62bbd1a11,1951-10-11,NA,999-61-9573,S99977005,X40451909X,Mrs.,Devona405,Erdman779,NA,Brekke496,M,black,nonhispanic,F,Cambridge  Massachusetts  US,987 Gusikowski Spur,Southbridge,Massachusetts,Worcester County,NA,42.02462445930893,-72.02640052136711,1431579,12503.509999999998
